,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
693,3e-06,tcp,-,REQ,2,0,333333.3215,254,0,119999992.0,0.0,0.003,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,0,0,2,0
365,8e-06,udp,-,INT,2,0,125000.0003,254,0,112000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,112,0,0,0,16,2,7,1,0,0,8,0
21315,0.03423,tcp,smtp,FIN,52,42,2716.914886,31,29,8599941.0,771253.25,0.67822,0.823707,40.998005,1.82558,255,2740740869,596366267,0.000583,0.000454,0.000129,722,80,0,0,1,0,3,1,0,0,5,0
39301,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,0,0,18,0
12172,0.915147,tcp,-,FIN,16,10,27.318015,254,252,7989.973145,4379.624023,61.009799,94.493336,3035.933773,145.021625,255,2009869638,2278091935,0.104977,0.064282,0.040695,61,56,0,0,5,1,1,1,0,0,1,0
10288,0.801166,tcp,-,FIN,14,10,28.708158,254,252,7179.535645,5002.708496,61.560615,80.517,3114.392012,105.452273,255,1231990082,822900744,0.13865,0.076505,0.062145,55,56,0,0,3,1,1,1,0,0,1,0
37234,1.1e-05,unas,-,INT,2,0,90909.0902,254,0,72727272.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,3,2,0,0,3,0
23953,0.50089,tcp,smtp,FIN,54,44,193.655287,31,29,594717.375,54383.19531,9.625558,11.912214,770.308166,25.218625,255,2452576733,2453629172,0.000713,0.000573,0.00014,703,79,0,0,1,0,1,1,0,0,4,0
38682,38.744999,ospf,-,INT,20,0,0.490386,254,0,251.07756,0.0,2039.2105,0.0,2647.10975,0.0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,0,0,1,0
25998,0.097098,tcp,-,FIN,84,86,1740.509582,31,29,395888.6875,6156337.0,1.194864,1.136082,0.0,73.500991,255,930045969,3090016078,0.000653,0.000528,0.000125,58,879,0,0,12,0,4,1,0,0,4,0
11404,0.741748,tcp,http,FIN,10,8,22.918836,62,252,7948.791504,10041.14648,82.416444,73.88943,4400.844212,113.262187,255,4253378099,1396973770,0.281371,0.223399,0.057972,82,133,1,130,3,1,1,1,0,1,1,0
37482,0.656092,tcp,-,FIN,10,8,25.911001,254,252,6194.253418,3779.957764,71.864556,92.077859,5545.192019,142.159687,255,2320492191,862495074,0.061324,0.011539,0.049785,56,44,0,0,1,1,1,1,0,0,1,0
11336,0.012938,tcp,-,FIN,44,46,6878.96106,31,29,1671974.0,14520327.0,0.300048,0.2764,16.84057,16.414675,255,3790193085,1646873234,0.000642,0.000494,0.000148,63,522,0,0,2,0,1,1,0,0,2,0
19259,1.134149,tcp,http,FIN,14,18,27.33327,31,29,11032.06055,67744.1875,87.216695,66.684706,8832.362694,7734.557175,255,1733676275,1735112187,0.000635,0.000504,0.000131,120,565,1,3924,1,0,2,1,0,1,2,0
7082,0.018036,tcp,-,FIN,16,18,1829.673942,31,29,640496.75,688844.5,1.180733,1.09925,71.537297,2.166009,255,2704429618,559174492,0.000564,0.000445,0.000119,96,91,0,0,11,0,7,1,0,0,15,0
3972,0.041168,tcp,-,FIN,46,48,2259.036114,31,29,542557.3125,5826855.5,0.906156,0.854745,67.188651,65.648823,255,2725683436,2735653185,0.001142,0.000988,0.000154,62,638,0,0,2,0,2,1,0,0,2,0
33013,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,8,4,0,0,8,0
38519,6e-06,udp,dns,INT,2,0,166666.6608,254,0,76000000.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,3,3,0,0,3,0
37205,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,0,0,1,0
10197,1e-05,udp,-,INT,2,0,100000.0025,254,0,425600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,2,1,0,0,1,0
4942,0.037796,tcp,smtp,FIN,54,42,2513.493614,31,29,7881469.5,698486.625,0.706132,0.908317,40.40381,1.958528,255,574198105,2724842536,0.000677,0.000551,0.000126,703,80,0,0,1,0,7,1,0,0,7,0
28665,0.027861,tcp,-,FIN,48,50,3481.56933,31,29,831843.8125,9185600.0,0.586255,0.568979,36.107664,33.963663,255,2948289216,818235823,0.00067,0.000547,0.000123,62,653,0,0,3,0,7,1,0,0,8,0
25931,0.004449,udp,-,CON,4,4,1573.387237,31,29,766014.8125,420768.6875,1.181667,0.991667,1.659818,1.393237,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,6,1,0,0,7,0
7151,0.491735,tcp,smtp,FIN,52,40,185.059021,31,29,596321.1875,51979.21484,9.635255,12.596103,912.33814,30.866217,255,2631082819,2636314580,0.000601,0.000481,0.00012,719,82,0,0,1,0,2,1,0,0,1,0
43110,1e-05,udp,-,INT,2,0,100000.0025,254,0,67200000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,0,0,1,0
33386,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,61818180.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,85,0,0,0,2,2,1,1,0,0,1,0
16410,1.255879,tcp,-,FIN,10,8,13.536335,254,252,3063.989258,1974.712402,134.596778,164.168,7844.943278,244.878219,255,3699527216,1867578969,0.214024,0.106695,0.107329,53,44,0,0,2,1,1,1,0,0,21,0
773,7.640836,tcp,-,FIN,450,858,171.054586,31,29,26392.92383,1144914.5,17.131197,8.936081,7020.153524,5070.53235,255,1284432605,1288979807,0.000586,0.000483,0.000103,56,1276,0,0,6,0,5,1,0,0,1,0
30831,0.001095,udp,dns,CON,2,2,2739.726138,31,29,482191.8125,599086.8125,0.01,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,0,0,9,0
33746,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,0,0,16,0
23834,0.00104,udp,dns,CON,2,2,2884.615377,31,29,561538.4375,684615.375,0.001,0.011,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,11,1,0,0,4,0
45096,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,0,0,26,0
40151,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,11,0,0,36,0
8711,1.900223,tcp,-,FIN,52,54,55.256672,31,29,12116.47266,15463.44824,37.997658,35.842887,2490.348862,78.012633,255,1699266098,1730859823,0.000671,0.000546,0.000125,56,69,0,0,1,0,5,1,1,0,7,0
34329,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,15,15,0,0,15,0
1518,2e-06,udp,-,INT,2,0,500000.0013,254,0,2128000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,2,1,0,0,1,0
18444,0.000979,udp,dns,CON,2,2,3064.351366,31,29,596527.0625,727272.75,0.008,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,11,1,0,0,1,0
23650,0.725163,tcp,-,FIN,10,6,20.685005,254,252,24987.48633,2471.168701,75.884556,117.908602,3974.904087,170.730406,255,2445145157,3974257417,0.253886,0.135611,0.118275,252,45,0,0,2,1,1,1,0,0,3,0
19360,0.01859,tcp,-,FIN,16,18,1775.147974,31,29,621409.375,668316.3125,1.2188,1.066471,74.206554,2.284353,255,2982555734,2986603856,0.000567,0.000455,0.000112,96,91,0,0,15,0,12,1,0,0,18,0
18816,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.744,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,0,0,1,1
29005,1.258086,tcp,-,FIN,10,8,13.51259,254,252,3058.614502,1971.248413,139.674556,169.61,8068.402743,275.933812,255,31309639,3941570042,0.124377,0.070806,0.053571,53,44,0,0,3,1,1,1,0,0,2,0
23047,8e-06,udp,-,INT,2,0,125000.0003,254,0,110000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,110,0,0,0,3,2,1,1,0,0,2,0
37778,1e-05,udp,dns,INT,2,0,100000.0025,254,0,45600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,5,4,0,0,11,0
20618,24.060349,tcp,http,FIN,12,18,1.205303,31,29,481.788544,3193.303711,2187.264182,1415.282346,172774.1331,138246.3931,255,3179841909,1035574851,0.000699,0.000548,0.000151,132,565,1,3924,2,0,3,1,0,1,4,0
33890,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,12,12,0,0,12,0
29496,0.820822,tcp,http,FIN,10,8,20.710946,62,252,7095.326172,11344.72559,6436.9999,8043.8485,635479.5474,21019.89,255,2155600737,3616130466,0.111502,0.058214,0.053288,81,166,1,142,4,1,3,3,0,9,3,0
47424,0.187984,tcp,http,FIN,10,6,79.794023,254,252,48642.4375,9532.725586,18.848111,36.385398,1009.180344,60.819137,255,699583378,595779628,0.050183,0.006048,0.044135,127,45,1,0,1,1,1,1,0,1,1,0
7069,0.850683,tcp,-,FIN,10,8,19.983943,254,252,7786.68457,2915.304688,94.423333,111.342711,5649.076946,171.717672,255,1689741528,4020198889,0.139962,0.071279,0.068683,92,44,0,0,9,1,2,1,0,0,2,0
46955,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,17,0,0,34,0
42449,0.946387,tcp,http,FIN,10,10,20.076354,62,252,6238.462891,9543.665039,105.154111,97.131109,6092.570726,190.420141,255,3276926931,2393218371,0.08091,0.052892,0.028018,82,125,0,0,2,1,2,1,0,0,1,0
6581,0.041801,tcp,ftp-data,FIN,8,12,454.534601,31,29,71003.08594,1548097.0,5.925571,3.756273,458.815412,363.191478,255,3149234541,1006622720,0.000615,0.000479,0.000136,53,735,0,0,5,0,4,1,0,0,8,0
19446,0.001062,udp,dns,CON,2,2,2824.858614,31,29,489642.1563,610169.4375,0.003,0.009,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,1,1,0,0,5,0
40792,0.800497,tcp,ftp-data,FIN,8,10,21.236807,62,252,3188.019531,33769.01953,114.356714,82.877444,8203.031795,6946.495541,255,676070683,208757702,0.089131,0.054039,0.035092,46,375,0,0,1,1,2,1,0,0,2,0
10314,0.021594,tcp,smtp,FIN,52,40,4214.133728,31,29,13528203.0,1183662.125,0.416706,0.540513,22.856707,1.066265,255,3810847264,3811880766,0.000665,0.000508,0.000157,716,82,0,0,2,0,1,1,0,0,5,0
1048,0.205408,tcp,-,FIN,122,126,1202.48477,31,29,301838.2813,653450.6875,1.782739,1.652177,215.674345,6.392746,255,1418865740,1419873753,0.000684,0.000532,0.000152,64,134,0,0,5,0,3,1,0,0,4,0
44906,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,33,17,0,0,33,0
44374,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,16,0,0,17,0
21136,1.998752,tcp,-,FIN,52,54,52.532781,31,29,11519.1875,14693.16895,39.18502,37.703168,2555.462941,78.067281,255,2800180697,2833520373,0.000605,0.000481,0.000124,56,69,0,0,3,0,6,1,1,0,4,0
19323,1.095641,tcp,-,FIN,10,8,15.516031,254,252,4008.612305,2263.515137,118.466,141.187141,6590.018718,271.500219,255,2544319845,113914223,0.22098,0.107326,0.113654,61,44,0,0,3,1,1,1,0,0,1,0
46023,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,8,8,0,0,8,0
12651,0.305835,tcp,-,FIN,16,18,107.901316,31,29,37772.0,40623.21094,20.3676,17.958705,1561.954075,46.320504,255,2565556495,464859063,0.000674,0.000534,0.00014,96,91,0,0,8,0,6,1,0,0,7,0
45770,1.338194,tcp,-,FIN,16,10,18.681895,254,252,7980.905762,2995.081299,88.139802,132.441438,4431.058988,166.276938,255,1302522131,3326409741,0.263975,0.146215,0.11776,89,56,0,0,6,1,1,1,0,0,2,0
24428,1.423275,tcp,-,FIN,112,22,93.446453,254,252,755766.8125,5131.826172,12.68073,65.174191,1363.180488,87.072586,255,2156899566,2966698448,0.091851,0.054614,0.037237,1211,43,0,0,1,1,1,1,0,0,1,0
6966,0.599908,tcp,-,FIN,10,6,25.003834,254,252,7281.116699,2987.124756,61.155333,100.311398,3158.517587,153.130812,255,1723757160,675726442,0.203934,0.098348,0.105586,61,45,0,0,6,1,3,2,0,0,4,0
41511,1.235854,tcp,-,FIN,10,8,13.75567,254,252,3113.63623,2006.709473,130.514556,159.272719,7298.903368,261.44125,255,2250255030,2209619419,0.268411,0.120939,0.147472,53,44,0,0,2,1,1,1,0,0,2,0
28650,0.001646,udp,-,CON,4,4,4252.734002,31,29,1924665.875,1108141.0,0.428333,0.185,0.598684,0.255977,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,3,1,0,0,2,0
41608,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,0,0,5,0
45486,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,0,0,25,0
5602,0.129965,tcp,-,FIN,48,50,746.354746,31,29,178324.9219,1993398.125,2.758745,2.641959,174.953252,170.494417,255,2736479690,922491959,0.000631,0.000507,0.000124,62,661,0,0,7,0,2,1,0,0,4,0
20932,3.023246,tcp,-,FIN,16,18,10.91542,31,29,3821.058594,4109.490234,201.527662,176.336469,12867.45714,335.305375,255,2689905813,1391072056,0.219279,0.025523,0.193756,96,91,0,0,17,0,21,1,0,0,17,0
36878,6e-06,-,-,INT,2,0,166666.6608,254,0,133333328.0,0.0,0.006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,2,0
5941,0.499491,tcp,-,CON,6,2,14.014266,62,252,13053.28809,688.701111,99.8982,0.002,6430.319762,0.0,255,61416694,1259365996,0.452292,0.35912,0.093172,163,43,0,0,4,3,3,1,0,0,3,0
8755,0.005865,tcp,ftp-data,FIN,14,6,3239.556588,31,29,11309122.0,364194.375,0.451154,1.0502,25.572465,1.79089,255,970291466,3126117662,0.000581,0.000459,0.000122,638,53,0,0,3,0,10,1,0,0,5,0
38311,5e-06,unas,-,INT,2,0,200000.0051,254,0,160000000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,0,0,4,0
26734,0.001584,udp,-,CON,4,4,4419.192047,31,29,1969697.0,1151515.125,0.402333,0.206667,0.562621,0.29015,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,3,1,0,0,4,0
21544,1.41715,tcp,-,FIN,10,8,11.995907,254,252,4849.168945,1749.991211,157.461111,191.965859,9258.67359,322.014156,255,3120875581,270512975,0.151009,0.072677,0.078332,95,44,0,0,4,1,2,2,0,0,3,0
2891,1.688523,tcp,-,FIN,16,14,17.174773,254,252,4069.828857,3202.799072,108.688934,124.243305,6728.274986,163.269297,255,3187920420,2637604049,0.137899,0.073354,0.064545,57,52,0,0,3,1,1,1,0,0,1,0
49800,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,18,18,0,0,18,0
43840,0.842809,tcp,-,FIN,14,8,24.916677,254,252,69510.40625,2942.540771,63.096385,103.915289,4047.302865,193.342922,255,4167300415,2605559767,0.220071,0.115393,0.104678,563,44,0,0,11,1,1,1,0,0,2,0
43275,1.306286,tcp,-,FIN,10,6,11.482937,254,252,2945.756104,1371.828247,142.253,233.786594,7965.781612,405.368125,255,1223493867,3300744743,0.25445,0.137349,0.117101,53,45,0,0,2,1,1,1,0,0,1,0
10102,0.001769,udp,-,CON,4,4,3957.037951,31,29,1763708.375,1031091.063,0.447333,0.229667,0.626968,0.317021,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,3,1,0,0,3,0
17793,1.005891,tcp,http,FIN,12,18,28.830163,31,29,11524.11231,76382.03906,91.412544,59.139238,9530.639389,7676.357035,255,828511355,2974954010,0.000644,0.00052,0.000124,132,565,1,3924,1,0,3,1,0,1,1,0
9290,0.603411,tcp,-,FIN,28,30,94.462975,31,29,59528.24609,39482.21094,22.336666,20.787068,1253.25706,32.083793,255,3937204585,4146570369,0.000718,0.000581,0.000137,166,103,0,0,10,0,5,1,0,0,2,0
44162,2e-06,udp,dns,INT,2,0,500000.0013,254,0,228000000.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,0,0,11,0
6519,2.063693,tcp,http,FIN,314,746,513.157711,31,29,64959.27344,4211603.0,6.592166,2.769325,313.118442,182.49363,255,1441193369,3587597098,0.000679,0.000541,0.000138,54,1458,1,524288,1,0,3,1,0,1,4,0
27423,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,784727296.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1079,0,0,0,63,2,4,1,0,0,4,0
13799,3e-06,udp,-,INT,2,0,333333.3215,254,0,104000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,16,2,1,1,0,0,2,0
36240,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,25,0,0,43,0
24519,0.770052,tcp,-,FIN,10,8,22.076431,254,252,23530.87891,3220.561768,77.764444,101.179141,5485.107933,132.471297,255,3194612822,3534534013,0.120228,0.061791,0.058437,252,44,0,0,3,1,1,1,0,0,2,0
36320,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,6,0,0,6,0
17611,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.792,0.0,10.954523,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
27620,0.625472,tcp,http,FIN,60,14,116.711857,254,252,857758.625,7277.703613,10.355407,45.890539,1131.725263,67.114609,255,2308680454,1365423938,0.088702,0.028887,0.059815,1137,44,1,0,3,1,2,1,0,1,3,0
20837,0.023906,tcp,-,FIN,60,62,5061.490848,31,29,1184305.25,16106082.0,0.406638,0.389967,0.0,21.000864,255,430508603,2594173495,0.000629,0.000505,0.000124,60,789,0,0,10,0,4,1,0,0,5,0
26410,0.043992,tcp,-,FIN,90,92,4114.384287,31,29,930532.8125,15075650.0,0.496318,0.488933,0.0,27.196585,255,1221576347,3371378160,0.0006,0.000473,0.000127,57,911,0,0,6,0,3,1,0,0,2,0
3356,1.087088,tcp,-,FIN,108,114,203.295411,31,29,69293.38281,89714.90625,10.155963,9.614788,574.543843,0.0,255,4075272763,4075582308,0.000752,0.000609,0.000143,88,108,0,0,2,0,2,2,0,0,9,0
11718,25.990999,tcp,smtp,FIN,52,42,3.578162,31,29,11239.27539,1015.736267,509.620569,649.76025,93571.26364,3239.4055,255,3471519300,1323023669,0.000697,0.000566,0.000131,716,80,0,0,1,0,12,1,0,0,15,0
41419,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,5,5,0,0,6,0
49818,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,0,0,12,0
33336,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,0,0,3,0
40133,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,18,0,0,18,0
29989,0.03697,tcp,-,FIN,72,74,3922.098923,31,29,904517.1875,13558669.0,0.516225,0.50525,31.422731,30.820823,255,3900891935,3901183809,0.000732,0.000583,0.000149,59,858,0,0,4,0,5,1,0,0,4,0
32217,0.463837,tcp,http,FIN,10,8,36.650806,254,252,21611.04102,17454.4082,51.537444,60.066715,2607.055822,74.057898,255,3814688526,2167046560,0.096203,0.042642,0.053561,139,145,1,109,1,1,1,1,0,1,1,0
49234,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,6,6,0,0,6,0
4603,1.208681,tcp,http,FIN,14,18,25.647793,31,29,10351.78027,63566.8125,92.947849,71.068118,8899.834952,7792.146269,255,2385218639,256485668,0.000654,0.000518,0.000136,120,565,1,3924,3,0,3,1,0,1,2,0
13699,3.3e-05,tcp,-,REQ,2,0,30303.03007,254,0,10909091.0,0.0,0.033,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,0,0,6,0
43232,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,11,11,0,0,11,0
39570,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,0,0,15,0
38091,8e-06,-,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,0,0,4,0
8795,0.019193,tcp,-,FIN,16,18,1719.376925,31,29,601886.125,647319.375,1.256067,1.101529,77.22461,2.105556,255,2828589840,688959872,0.000586,0.000463,0.000123,96,91,0,0,12,0,11,1,0,0,17,0
11016,0.020006,tcp,-,FIN,70,66,6747.9759,31,29,4916125.5,5130861.0,0.289942,0.2875,18.447317,0.0,255,4107493960,1962371868,0.000744,0.000602,0.000142,178,197,0,0,1,0,3,1,0,0,2,0
42465,7.224219,ospf,-,REQ,22,0,2.906889,254,0,2511.551758,0.0,370.975969,0.0,394.102156,0.0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,0,0,2,0
32824,2.033671,tcp,smtp,FIN,50,24,35.89568,62,252,159010.9844,7509.572754,41.503491,89.855367,3097.274271,117.012078,255,2115690691,1988680090,0.112948,0.056209,0.056739,825,83,0,0,1,1,1,1,0,0,1,0
26366,0.098902,tcp,-,FIN,22,14,353.885658,31,29,113566.9609,129825.4844,4.709619,7.552846,411.496708,14.954029,255,2651340788,506836424,0.000731,0.00059,0.000141,67,123,0,0,8,0,2,1,0,0,1,0
35960,1.146136,tcp,-,FIN,12,8,16.577439,254,252,8061.870117,4571.883301,104.194185,150.994281,5831.400128,208.291063,255,1768084994,770076593,0.134406,0.088496,0.04591,105,94,0,0,4,1,1,1,0,0,1,0
29629,0.004033,tcp,http,FIN,8,10,4215.224181,31,29,1826927.75,1471857.125,0.526857,0.391,34.270588,0.702573,255,3898746065,3899799640,0.000631,0.000511,0.00012,132,82,1,83,1,0,4,1,0,1,2,0
45013,1.591384,tcp,-,FIN,10,8,10.682525,254,252,2136.505127,2483.372803,176.820444,201.105719,11635.67451,452.560469,255,2591231171,502732818,0.200141,0.127956,0.072185,47,71,0,0,1,1,2,1,0,0,1,0
39458,30.693087,ospf,-,INT,20,0,0.619032,254,0,316.944336,0.0,1615.425625,0.0,1884.148125,0.0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,0,0,2,0
32165,0.212469,tcp,-,FIN,10,6,70.598535,254,252,45145.41016,8434.171875,21.229444,40.183801,1105.762463,63.570969,255,95520287,2873585369,0.058585,0.011542,0.047043,133,45,0,0,2,1,1,1,0,0,2,0
6795,0.001132,udp,dns,CON,2,2,2650.176667,31,29,515901.0625,628975.25,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,0,0,2,0
39412,9e-06,udp,-,INT,2,0,111111.1072,254,0,46222220.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,3,3,0,0,3,0
31156,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,386909088.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,23,2,7,1,0,0,7,0
7400,0.004712,tcp,-,FIN,22,14,7427.843766,31,29,2383701.25,2724957.5,0.224381,0.311615,14.103296,0.436795,255,1029061366,1029356811,0.00067,0.000529,0.000141,67,123,0,0,1,0,1,1,0,0,1,0
5495,0.001042,udp,dns,CON,2,2,2879.078645,31,29,499040.3125,621881.0,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,0,0,7,0
15600,0.004501,udp,-,CON,4,4,1555.209937,31,29,757165.0625,405243.2813,1.192333,1.011667,1.679145,1.420813,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,4,1,0,0,5,0
14209,0.000992,udp,dns,CON,2,2,3024.193589,31,29,524193.5625,653225.8125,0.009,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,0,0,5,0
30287,0.505064,tcp,-,FIN,10,6,29.699206,254,252,35876.64063,3548.065186,51.026556,87.039398,2648.946311,133.935547,255,1064475630,1403286342,0.1367,0.069864,0.066836,252,45,0,0,4,1,1,1,0,0,3,0
20102,8e-06,udp,dns,INT,2,0,125000.0003,60,0,132000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,6,3,0,0,6,0
29339,0.259278,tcp,-,FIN,24,26,188.986339,31,29,130362.0078,85221.26563,11.259391,10.35212,743.171752,19.882596,255,1173188655,1176199920,0.000623,0.000473,0.00015,184,110,0,0,6,0,2,1,0,0,4,0
