,dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl
0,0.0,0.0,0.0,0.0,0.0,193.0,3.0,1.0,0.0,0.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,14.726350253807107,0.0,43.24885185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31627906976744186,0.0,0.7209302325581395,0.8682170542635659,0.81203132415757,0.0,3.608695652173913,509.82608695652175,0.9347826086956522,0.043478260869565216,0.021739130434782608,0.0,0.7391304347826086,0.15217391304347827,11.826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,14.596405882352942,0.0,44.45649999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3404255319148936,0.0,0.7074468085106383,0.8492907801418439,0.7857957012592272,0.0,0.0,521.4827586206897,0.9655172413793104,0.0,0.034482758620689655,0.0,0.5862068965517241,0.2413793103448276,6.448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,124.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,18.85603968253968,0.0,39.992333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3541666666666667,0.0,0.7083333333333334,0.8032407407407407,0.7986111111111112,0.0,0.0,374.5769230769231,0.9615384615384616,0.0,0.038461538461538464,0.0,0.5384615384615384,0.2692307692307692,6.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.216823008849556,0.0,25.166500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3984375,0.0,0.6953125,0.72265625,0.7982700892857143,0.0,0.0,199.42105263157896,0.9473684210526315,0.0,0.05263157894736842,0.0,0.42105263157894735,0.3157894736842105,5.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,20.435256637168138,0.0,25.166500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.0,0.6484375,0.72265625,0.8001147073412699,0.0,0.0,228.57894736842104,0.9473684210526315,0.0,0.05263157894736842,0.0,0.42105263157894735,0.3157894736842105,5.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,22.630651162790695,0.0,28.75014285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,0.68,0.595,0.8541468253968254,0.0,0.0,140.25,0.9375,0.0,0.0625,0.0,0.375,0.3125,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.764480769230765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.390625,0.0,0.609375,0.7421875,0.8248387896825398,0.0,0.0,252.14285714285714,1.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.837204081632652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3898305084745763,0.0,0.5932203389830508,0.7203389830508474,0.8269437718590262,0.0,0.0,239.4,1.0,0.0,0.0,0.0,0.6,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.753135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37777777777777777,0.0,0.6,0.6333333333333333,0.8119929453262787,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22727272727272727,0.0,0.5909090909090909,0.7727272727272727,0.9141414141414141,0.0,0.0,466.5,1.0,0.0,0.0,0.0,0.5,0.5,2.0,0.0,0.0,2.0,18.0,98.0,0.1836734693877551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,98.0,0.1836734693877551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504522727272727,0.0,1.8175555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3472222222222222,0.0,0.2916666666666667,0.6170212765957447,0.5185185185185185,0.0,74.7127659574468,30984.0,0.8617021276595744,0.06382978723404255,0.07446808510638298,0.0,0.8191489361702128,0.0425531914893617,94.0,0.0,0.0,2.0,14.0,104.0,0.1346153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027476510067115,0.0,2.5564505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35365853658536583,0.0,0.3353658536585366,0.572262584327971,0.554369918699187,0.0,73.25773195876289,30038.81443298969,0.8556701030927835,0.07216494845360824,0.07216494845360824,0.0,0.8144329896907216,0.05154639175257732,91.18556701030928,0.0,0.0,2.0,14.0,104.0,0.1346153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027476510067115,0.0,2.5564505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35365853658536583,0.0,0.3353658536585366,0.572262584327971,0.554369918699187,0.0,71.77777777777777,29462.222222222223,0.8585858585858586,0.0707070707070707,0.0707070707070707,0.0,0.8080808080808081,0.06060606060606061,89.38383838383838,0.0,0.0,2.0,14.0,104.0,0.1346153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,0.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,4.027476510067115,0.0,5.220387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3515151515151515,0.0,0.3393939393939394,0.5687943262411348,0.557070707070707,0.0,68.32692307692308,28077.365384615383,0.8653846153846154,0.0673076923076923,0.0673076923076923,0.0,0.8173076923076923,0.057692307692307696,85.32692307692308,0.0,0.0,2.0,14.0,104.0,0.1346153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,171.0,2.0,1.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,6.455258620689656,0.0,5.220387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3854166666666667,0.0,0.3802083333333333,0.6013076241134753,0.5672743055555555,0.0,67.0377358490566,27558.509433962263,0.8679245283018868,0.06603773584905659,0.0660377358490566,0.0,0.8113207547169812,0.0660377358490566,83.75471698113208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,181.0,2.0,1.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,8.495798913043478,0.0,5.166042553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3853658536585366,0.0,0.3902439024390244,0.5948832381940842,0.5716555801921656,0.0,65.19266055045871,26811.522935779816,0.8715596330275229,0.06422018348623852,0.06422018348623854,0.0,0.8073394495412844,0.07339449541284404,81.53211009174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,55.0,4.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,28.61381666666667,0.0,31.74835714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4722222222222222,0.0,0.6666666666666666,0.6125,0.7280934343434343,0.0,3.074074074074074,4294.185185185185,0.8518518518518519,0.037037037037037035,0.1111111111111111,0.0,0.5555555555555556,0.2962962962962963,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,28.800225806451618,0.0,30.731142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4605263157894737,0.0,0.6052631578947368,0.6723684210526316,0.6733253588516747,0.0,0.0,4294.851851851852,0.8888888888888888,0.0,0.1111111111111111,0.0,0.5555555555555556,0.2962962962962963,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,28.800225806451618,0.0,28.69093333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47435897435897434,0.0,0.6153846153846154,0.6551282051282051,0.6817016317016317,0.0,0.0,4077.464285714286,0.8928571428571429,0.0,0.10714285714285714,0.0,0.5714285714285714,0.2857142857142857,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,28.800225806451618,0.0,13.654230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4805194805194805,0.0,0.6103896103896104,0.6636363636363637,0.6775678866587957,0.0,0.0,4567.68,0.88,0.0,0.12,0.0,0.48,0.36,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,34.121432432432435,0.0,13.654230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.0,0.6,0.59,0.7034545454545454,0.0,0.0,4914.608695652174,0.8695652173913043,0.0,0.13043478260869565,0.0,0.4782608695652174,0.34782608695652173,7.608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46225925925926,0.0,14.782749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43243243243243246,0.0,0.6216216216216216,0.6216216216216216,0.727027027027027,0.0,0.0,5589.1,0.85,0.0,0.15,0.0,0.45,0.35,8.3,0.0,0.0,2.0,15.0,92.0,0.16304347826086957,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.804315789473684,0.0,27.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4230769230769231,0.0,0.5,0.46153846153846156,0.6538461538461539,0.0,0.0,724.875,1.0,0.0,0.0,0.0,0.625,0.375,2.75,0.0,0.0,2.0,16.0,90.5,0.17702735710796286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,902.4,1.0,0.0,0.0,0.0,0.6,0.4,2.6,0.0,0.0,2.0,16.0,90.5,0.17702735710796286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,5.5384166666666665,0.0,3.851470149253731,0.0,1.4454265927977838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.28571428571429,3.4285714285714284,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42028985507246375,0.0,0.2826086956521739,0.39622641509433965,0.4482758620689655,0.0,24.265753424657536,194815.0,0.9671232876712329,0.0273972602739726,0.005479452054794521,0.0,0.9342465753424658,0.0410958904109589,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,533.0,0.0,1.0,0.0,0.0,5.5384166666666665,0.0,5.414348101265822,0.0,2.0942696629213486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.28571428571429,3.4285714285714284,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42073170731707316,0.0,0.2621951219512195,0.3510252083652912,0.41684188393608074,0.0,16.311233885819522,252188.64456721916,0.9779005524861878,0.01841620626151013,0.003683241252302026,0.0,0.9502762430939227,0.03314917127071823,303.69981583793736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,542.0,0.0,1.0,0.0,0.0,5.5384166666666665,0.0,5.414348101265822,0.0,2.0677348066298347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.28571428571429,3.4285714285714284,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41566265060240964,0.0,0.2710843373493976,0.3467959889873961,0.4238678853344412,0.0,15.987364620938628,251913.39350180505,0.9783393501805054,0.018050541516245487,0.0036101083032490976,0.0,0.9494584837545126,0.03429602888086643,297.88808664259926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,542.0,0.0,1.0,0.0,0.0,5.5384166666666665,0.0,5.414348101265822,0.0,2.0677348066298347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.28571428571429,3.4285714285714284,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.27380952380952384,0.34266746530897474,0.4247742200328407,0.0,15.929856115107913,251010.53417266186,0.9784172661870504,0.017985611510791366,0.0035971223021582736,0.0,0.947841726618705,0.03597122302158273,296.82374100719426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,544.0,1.0,1.0,0.0,0.0,5.5384166666666665,0.0,5.414348101265822,0.0,2.325534798534799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.28571428571429,3.4285714285714284,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41420118343195267,0.0,0.27218934911242604,0.34063984717105183,0.42226076310956945,0.0,15.787878787878787,248776.5008912656,0.9786096256684492,0.017825311942959002,0.0035650623885918,0.0,0.946524064171123,0.0374331550802139,294.222816399287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.0,0.0,0.0,0.0,159.0,1.0,1.0,0.0,0.0,545.0,1.0,1.0,1.0,0.0,5.5384166666666665,0.0,8.294763975155279,0.0,3.1103120437956204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.28571428571429,3.4285714285714284,0.42857142857142855,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40229885057471265,0.0,0.28735632183908044,0.3308513458155618,0.4388624653190646,0.0,15.676106194690265,247021.41415929204,0.9787610619469026,0.017699115044247787,0.0035398230088495575,0.0,0.9451327433628318,0.03893805309734513,292.16814159292034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,1.0,0.0,0.0,207.0,2.0,1.0,1.0,0.0,0.0,0.0,17.220210526315793,0.0,7.46654028436019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31868131868131866,0.0,0.6153846153846154,0.43467643467643463,0.679120879120879,0.0,0.0,304058.93805309734,0.9867256637168141,0.0,0.01327433628318584,0.0,0.9336283185840708,0.048672566371681415,143.9203539823009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,163.0,2.0,1.0,0.0,0.0,64.0,3.0,0.0,1.0,0.0,0.0,0.0,8.588295180722893,0.0,19.335117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27956989247311825,0.0,0.8333333333333334,0.8476702508960573,0.9023118279569892,0.0,0.0,47408.869047619046,0.8928571428571429,0.0,0.10714285714285714,0.0,0.8333333333333334,0.10714285714285714,25.452380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,205.0,3.0,1.0,0.0,0.0,55.0,3.0,0.0,1.0,0.0,0.0,0.0,9.180583732057416,0.0,22.20928813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3406113537117904,0.0,0.8602620087336245,0.8850072780203784,0.9162882096069869,0.0,0.0,18149.573333333334,0.88,0.0,0.12,0.0,0.8133333333333334,0.12,26.946666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
